0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9781, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9948, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7738, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9798, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9080, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9950, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7221, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.7693, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9987, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9704, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.8978, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9584, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(0.9990, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9990, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9989, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9832, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9991, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9593, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.6391, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.7722, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9734, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9232, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9522, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9907, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9970, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9804, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.6252, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9976, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.8495, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9919, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9439, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9711, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5731, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9818, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7363, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9241, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9941, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.6810, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9998, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.6059, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9996, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9394, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9944, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9344, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9975, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(0.8970, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9071, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9892, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9974, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9175, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.8976, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9986, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.7812, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5152, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.8948, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9819, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9994, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9653, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9552, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.8700, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9979, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9623, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9989, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9885, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9710, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9976, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9808, device='cuda:0')
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5279, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9981, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9992, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9999, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9810, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.5287, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9995, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9833, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9998, device='cuda:0')
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9993, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7942, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,tensor(0.9945, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.7707, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.5701, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.7395, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9938, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9772, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9985, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.7757, device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(0.9873, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(1.0000, device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.4383, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9277, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tensor(0.9352, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9251, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.6497, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9792, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(0.9136, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.7604, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,tensor(0.9713, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.9989, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tensor(0.4147, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9849, device='cuda:0')
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tensor(0.9877, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(0.9944, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tensor(0.8877, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(0.9998, device='cuda:0')
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tensor(0.9997, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1., device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tensor(1.0000, device='cuda:0')
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tensor(1.0000, device='cuda:0')
